Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
02/07/2024 18:38,13th Gen Intel Core i7-13700H,28,58
02/07/2024 18:53,13th Gen Intel Core i7-13700H,43,45
02/07/2024 19:08,13th Gen Intel Core i7-13700H,26,40
02/07/2024 19:23,13th Gen Intel Core i7-13700H,52,52
02/07/2024 19:38,13th Gen Intel Core i7-13700H,53,63
02/07/2024 19:53,13th Gen Intel Core i7-13700H,7,63
02/07/2024 20:08,13th Gen Intel Core i7-13700H,64,51
02/07/2024 20:23,13th Gen Intel Core i7-13700H,14,54
02/07/2024 20:38,13th Gen Intel Core i7-13700H,24,61
02/07/2024 20:53,13th Gen Intel Core i7-13700H,1,45
02/07/2024 21:08,13th Gen Intel Core i7-13700H,68,53
02/07/2024 21:23,13th Gen Intel Core i7-13700H,36,42
02/07/2024 21:38,13th Gen Intel Core i7-13700H,64,50
02/07/2024 21:53,13th Gen Intel Core i7-13700H,41,59
02/07/2024 22:08,13th Gen Intel Core i7-13700H,59,62
02/07/2024 22:23,13th Gen Intel Core i7-13700H,21,53
02/07/2024 22:38,13th Gen Intel Core i7-13700H,32,40
02/07/2024 22:53,13th Gen Intel Core i7-13700H,43,49
02/07/2024 23:08,13th Gen Intel Core i7-13700H,4,48
02/07/2024 23:23,13th Gen Intel Core i7-13700H,15,43
02/07/2024 23:38,13th Gen Intel Core i7-13700H,23,44
02/07/2024 23:53,13th Gen Intel Core i7-13700H,32,48
02/08/2024 00:08,13th Gen Intel Core i7-13700H,72,47
02/08/2024 00:23,13th Gen Intel Core i7-13700H,19,50
02/08/2024 00:38,13th Gen Intel Core i7-13700H,10,43
02/08/2024 00:53,13th Gen Intel Core i7-13700H,33,55
02/08/2024 01:08,13th Gen Intel Core i7-13700H,33,65
02/08/2024 01:23,13th Gen Intel Core i7-13700H,5,55
02/08/2024 01:38,13th Gen Intel Core i7-13700H,15,40
02/08/2024 01:53,13th Gen Intel Core i7-13700H,13,49
02/08/2024 02:08,13th Gen Intel Core i7-13700H,49,51
02/08/2024 02:23,13th Gen Intel Core i7-13700H,85,58
02/08/2024 02:38,13th Gen Intel Core i7-13700H,69,61
02/08/2024 02:53,13th Gen Intel Core i7-13700H,49,56
02/08/2024 03:08,13th Gen Intel Core i7-13700H,58,45
02/08/2024 03:23,13th Gen Intel Core i7-13700H,10,57
02/08/2024 03:38,13th Gen Intel Core i7-13700H,40,44
02/08/2024 03:53,13th Gen Intel Core i7-13700H,73,49
02/08/2024 04:08,13th Gen Intel Core i7-13700H,20,58
02/08/2024 04:23,13th Gen Intel Core i7-13700H,71,58
02/08/2024 04:38,13th Gen Intel Core i7-13700H,5,58
02/08/2024 04:53,13th Gen Intel Core i7-13700H,8,41
02/08/2024 05:08,13th Gen Intel Core i7-13700H,62,54
02/08/2024 05:23,13th Gen Intel Core i7-13700H,96,63
02/08/2024 05:38,13th Gen Intel Core i7-13700H,14,58
02/08/2024 05:53,13th Gen Intel Core i7-13700H,53,40
02/08/2024 06:08,13th Gen Intel Core i7-13700H,90,62
02/08/2024 06:23,13th Gen Intel Core i7-13700H,78,55
02/08/2024 06:38,13th Gen Intel Core i7-13700H,86,61
02/08/2024 06:53,13th Gen Intel Core i7-13700H,61,58
02/08/2024 07:08,13th Gen Intel Core i7-13700H,14,61
02/08/2024 07:23,13th Gen Intel Core i7-13700H,17,60
02/08/2024 07:38,13th Gen Intel Core i7-13700H,13,48
02/08/2024 07:53,13th Gen Intel Core i7-13700H,48,40
02/08/2024 08:08,13th Gen Intel Core i7-13700H,27,51
02/08/2024 08:23,13th Gen Intel Core i7-13700H,78,57
02/08/2024 08:38,13th Gen Intel Core i7-13700H,83,61
02/08/2024 08:53,13th Gen Intel Core i7-13700H,0,59
02/08/2024 09:08,13th Gen Intel Core i7-13700H,38,55
02/08/2024 09:23,13th Gen Intel Core i7-13700H,36,51
02/08/2024 09:38,13th Gen Intel Core i7-13700H,2,47
02/08/2024 09:53,13th Gen Intel Core i7-13700H,34,65
02/08/2024 10:08,13th Gen Intel Core i7-13700H,26,41
02/08/2024 10:23,13th Gen Intel Core i7-13700H,56,49
02/08/2024 10:38,13th Gen Intel Core i7-13700H,65,45
02/08/2024 10:53,13th Gen Intel Core i7-13700H,25,56
02/08/2024 11:08,13th Gen Intel Core i7-13700H,59,63
02/08/2024 11:23,13th Gen Intel Core i7-13700H,86,64
02/08/2024 11:38,13th Gen Intel Core i7-13700H,72,61
02/08/2024 11:53,13th Gen Intel Core i7-13700H,9,59
02/08/2024 12:08,13th Gen Intel Core i7-13700H,27,50
02/08/2024 12:23,13th Gen Intel Core i7-13700H,43,51
02/08/2024 12:38,13th Gen Intel Core i7-13700H,5,63
02/08/2024 12:53,13th Gen Intel Core i7-13700H,1,56
02/08/2024 13:08,13th Gen Intel Core i7-13700H,74,49
02/08/2024 13:23,13th Gen Intel Core i7-13700H,20,56
02/08/2024 13:38,13th Gen Intel Core i7-13700H,21,60
02/08/2024 13:53,13th Gen Intel Core i7-13700H,27,61
02/08/2024 14:08,13th Gen Intel Core i7-13700H,19,47
02/08/2024 14:23,13th Gen Intel Core i7-13700H,42,63
02/08/2024 14:38,13th Gen Intel Core i7-13700H,51,57
02/08/2024 14:53,13th Gen Intel Core i7-13700H,12,55
02/08/2024 15:08,13th Gen Intel Core i7-13700H,33,62
02/08/2024 15:23,13th Gen Intel Core i7-13700H,62,52
02/08/2024 15:38,13th Gen Intel Core i7-13700H,54,54
02/08/2024 15:53,13th Gen Intel Core i7-13700H,64,51
02/08/2024 16:08,13th Gen Intel Core i7-13700H,23,52
02/08/2024 16:23,13th Gen Intel Core i7-13700H,12,63
02/08/2024 16:38,13th Gen Intel Core i7-13700H,63,49
02/08/2024 16:53,13th Gen Intel Core i7-13700H,48,48
02/08/2024 17:08,13th Gen Intel Core i7-13700H,52,49
02/08/2024 17:23,13th Gen Intel Core i7-13700H,66,45
02/08/2024 17:38,13th Gen Intel Core i7-13700H,62,49
02/08/2024 17:53,13th Gen Intel Core i7-13700H,52,52
02/08/2024 18:08,13th Gen Intel Core i7-13700H,13,65
02/08/2024 18:23,13th Gen Intel Core i7-13700H,62,54
02/08/2024 18:38,13th Gen Intel Core i7-13700H,73,56
02/08/2024 18:53,13th Gen Intel Core i7-13700H,24,60
02/08/2024 19:08,13th Gen Intel Core i7-13700H,23,46
02/08/2024 19:23,13th Gen Intel Core i7-13700H,21,50
02/08/2024 19:38,13th Gen Intel Core i7-13700H,64,48
02/08/2024 19:53,13th Gen Intel Core i7-13700H,13,43
02/08/2024 20:08,13th Gen Intel Core i7-13700H,7,43
02/08/2024 20:23,13th Gen Intel Core i7-13700H,55,60
02/08/2024 20:38,13th Gen Intel Core i7-13700H,20,44
02/08/2024 20:53,13th Gen Intel Core i7-13700H,77,64
02/08/2024 21:08,13th Gen Intel Core i7-13700H,20,57
02/08/2024 21:23,13th Gen Intel Core i7-13700H,46,48
02/08/2024 21:38,13th Gen Intel Core i7-13700H,44,61
02/08/2024 21:53,13th Gen Intel Core i7-13700H,32,43
02/08/2024 22:08,13th Gen Intel Core i7-13700H,44,49
02/08/2024 22:23,13th Gen Intel Core i7-13700H,86,65
02/08/2024 22:38,13th Gen Intel Core i7-13700H,67,64
02/08/2024 22:53,13th Gen Intel Core i7-13700H,80,54
02/08/2024 23:08,13th Gen Intel Core i7-13700H,51,48
02/08/2024 23:23,13th Gen Intel Core i7-13700H,37,61
02/08/2024 23:38,13th Gen Intel Core i7-13700H,18,58
02/08/2024 23:53,13th Gen Intel Core i7-13700H,51,48
02/09/2024 00:08,13th Gen Intel Core i7-13700H,45,47
02/09/2024 00:23,13th Gen Intel Core i7-13700H,48,57
02/09/2024 00:38,13th Gen Intel Core i7-13700H,23,43
02/09/2024 00:53,13th Gen Intel Core i7-13700H,47,49
02/09/2024 01:08,13th Gen Intel Core i7-13700H,25,43
02/09/2024 01:23,13th Gen Intel Core i7-13700H,0,51
02/09/2024 01:38,13th Gen Intel Core i7-13700H,35,59
02/09/2024 01:53,13th Gen Intel Core i7-13700H,48,44
02/09/2024 02:08,13th Gen Intel Core i7-13700H,43,63
02/09/2024 02:23,13th Gen Intel Core i7-13700H,72,55
02/09/2024 02:38,13th Gen Intel Core i7-13700H,45,60
02/09/2024 02:53,13th Gen Intel Core i7-13700H,40,51
02/09/2024 03:08,13th Gen Intel Core i7-13700H,69,62
02/09/2024 03:23,13th Gen Intel Core i7-13700H,12,43
02/09/2024 03:38,13th Gen Intel Core i7-13700H,25,45
02/09/2024 03:53,13th Gen Intel Core i7-13700H,9,45
02/09/2024 04:08,13th Gen Intel Core i7-13700H,65,63
02/09/2024 04:23,13th Gen Intel Core i7-13700H,18,47
02/09/2024 04:38,13th Gen Intel Core i7-13700H,50,61
02/09/2024 04:53,13th Gen Intel Core i7-13700H,28,57
02/09/2024 05:08,13th Gen Intel Core i7-13700H,59,57
02/09/2024 05:23,13th Gen Intel Core i7-13700H,86,56
02/09/2024 05:38,13th Gen Intel Core i7-13700H,13,50
02/09/2024 05:53,13th Gen Intel Core i7-13700H,61,65
02/09/2024 06:08,13th Gen Intel Core i7-13700H,5,41
02/09/2024 06:23,13th Gen Intel Core i7-13700H,66,43
02/09/2024 06:38,13th Gen Intel Core i7-13700H,49,56
02/09/2024 06:53,13th Gen Intel Core i7-13700H,7,58
02/09/2024 07:08,13th Gen Intel Core i7-13700H,12,59
02/09/2024 07:23,13th Gen Intel Core i7-13700H,36,59
02/09/2024 07:38,13th Gen Intel Core i7-13700H,50,45
02/09/2024 07:53,13th Gen Intel Core i7-13700H,21,46
02/09/2024 08:08,13th Gen Intel Core i7-13700H,14,56
02/09/2024 08:23,13th Gen Intel Core i7-13700H,33,45
02/09/2024 08:38,13th Gen Intel Core i7-13700H,5,54
02/09/2024 08:53,13th Gen Intel Core i7-13700H,15,51
02/09/2024 09:08,13th Gen Intel Core i7-13700H,54,55
02/09/2024 09:23,13th Gen Intel Core i7-13700H,29,59
02/09/2024 09:38,13th Gen Intel Core i7-13700H,41,46
02/09/2024 09:53,13th Gen Intel Core i7-13700H,38,46
02/09/2024 10:08,13th Gen Intel Core i7-13700H,37,59
02/09/2024 10:23,13th Gen Intel Core i7-13700H,80,52
02/09/2024 10:38,13th Gen Intel Core i7-13700H,66,50
02/09/2024 10:53,13th Gen Intel Core i7-13700H,68,54
02/09/2024 11:08,13th Gen Intel Core i7-13700H,3,40
02/09/2024 11:23,13th Gen Intel Core i7-13700H,13,47
02/09/2024 11:38,13th Gen Intel Core i7-13700H,10,62
02/09/2024 11:53,13th Gen Intel Core i7-13700H,34,48
02/09/2024 12:08,13th Gen Intel Core i7-13700H,33,50
02/09/2024 12:23,13th Gen Intel Core i7-13700H,19,50
02/09/2024 12:38,13th Gen Intel Core i7-13700H,60,41
02/09/2024 12:53,13th Gen Intel Core i7-13700H,60,41
02/09/2024 13:08,13th Gen Intel Core i7-13700H,6,51
02/09/2024 13:23,13th Gen Intel Core i7-13700H,46,43
02/09/2024 13:38,13th Gen Intel Core i7-13700H,92,60
02/09/2024 13:53,13th Gen Intel Core i7-13700H,81,61
02/09/2024 14:08,13th Gen Intel Core i7-13700H,11,64
02/09/2024 14:23,13th Gen Intel Core i7-13700H,33,62
02/09/2024 14:38,13th Gen Intel Core i7-13700H,23,60
02/09/2024 14:53,13th Gen Intel Core i7-13700H,33,47
02/09/2024 15:08,13th Gen Intel Core i7-13700H,3,61
02/09/2024 15:23,13th Gen Intel Core i7-13700H,47,48
02/09/2024 15:38,13th Gen Intel Core i7-13700H,79,64
02/09/2024 15:53,13th Gen Intel Core i7-13700H,51,49
02/09/2024 16:08,13th Gen Intel Core i7-13700H,22,59
02/09/2024 16:23,13th Gen Intel Core i7-13700H,51,60
02/09/2024 16:38,13th Gen Intel Core i7-13700H,72,63
02/09/2024 16:53,13th Gen Intel Core i7-13700H,11,53
02/09/2024 17:08,13th Gen Intel Core i7-13700H,4,57
02/09/2024 17:23,13th Gen Intel Core i7-13700H,40,53
02/09/2024 17:38,13th Gen Intel Core i7-13700H,95,63
02/09/2024 17:53,13th Gen Intel Core i7-13700H,20,44
02/09/2024 18:08,13th Gen Intel Core i7-13700H,29,62
02/09/2024 18:23,13th Gen Intel Core i7-13700H,55,44
02/09/2024 18:38,13th Gen Intel Core i7-13700H,61,61
02/09/2024 18:53,13th Gen Intel Core i7-13700H,7,50
02/09/2024 19:08,13th Gen Intel Core i7-13700H,47,48
02/09/2024 19:23,13th Gen Intel Core i7-13700H,40,60
02/09/2024 19:38,13th Gen Intel Core i7-13700H,78,58
02/09/2024 19:53,13th Gen Intel Core i7-13700H,21,57
02/09/2024 20:08,13th Gen Intel Core i7-13700H,6,51
02/09/2024 20:23,13th Gen Intel Core i7-13700H,68,65
02/09/2024 20:38,13th Gen Intel Core i7-13700H,7,52
02/09/2024 20:53,13th Gen Intel Core i7-13700H,46,47
02/09/2024 21:08,13th Gen Intel Core i7-13700H,55,44
02/09/2024 21:23,13th Gen Intel Core i7-13700H,66,43
02/09/2024 21:38,13th Gen Intel Core i7-13700H,59,63
02/09/2024 21:53,13th Gen Intel Core i7-13700H,62,54
02/09/2024 22:08,13th Gen Intel Core i7-13700H,74,60
02/09/2024 22:23,13th Gen Intel Core i7-13700H,86,57
02/09/2024 22:38,13th Gen Intel Core i7-13700H,4,55
02/09/2024 22:53,13th Gen Intel Core i7-13700H,11,63
02/09/2024 23:08,13th Gen Intel Core i7-13700H,68,60
02/09/2024 23:23,13th Gen Intel Core i7-13700H,30,44
02/09/2024 23:38,13th Gen Intel Core i7-13700H,22,61
02/09/2024 23:53,13th Gen Intel Core i7-13700H,39,54
02/10/2024 00:08,13th Gen Intel Core i7-13700H,20,43
02/10/2024 00:23,13th Gen Intel Core i7-13700H,28,50
02/10/2024 00:38,13th Gen Intel Core i7-13700H,73,53
02/10/2024 00:53,13th Gen Intel Core i7-13700H,17,54
02/10/2024 01:08,13th Gen Intel Core i7-13700H,25,64
02/10/2024 01:23,13th Gen Intel Core i7-13700H,63,41
02/10/2024 01:38,13th Gen Intel Core i7-13700H,30,41
02/10/2024 01:53,13th Gen Intel Core i7-13700H,53,49
02/10/2024 02:08,13th Gen Intel Core i7-13700H,50,61
02/10/2024 02:23,13th Gen Intel Core i7-13700H,24,59
02/10/2024 02:38,13th Gen Intel Core i7-13700H,14,43
02/10/2024 02:53,13th Gen Intel Core i7-13700H,54,53
02/10/2024 03:08,13th Gen Intel Core i7-13700H,46,49
02/10/2024 03:23,13th Gen Intel Core i7-13700H,55,50
02/10/2024 03:38,13th Gen Intel Core i7-13700H,19,47
02/10/2024 03:53,13th Gen Intel Core i7-13700H,42,52
02/10/2024 04:08,13th Gen Intel Core i7-13700H,44,47
02/10/2024 04:23,13th Gen Intel Core i7-13700H,61,47
02/10/2024 04:38,13th Gen Intel Core i7-13700H,20,63
02/10/2024 04:53,13th Gen Intel Core i7-13700H,25,41
02/10/2024 05:08,13th Gen Intel Core i7-13700H,37,63
02/10/2024 05:23,13th Gen Intel Core i7-13700H,77,52
02/10/2024 05:38,13th Gen Intel Core i7-13700H,63,48
02/10/2024 05:53,13th Gen Intel Core i7-13700H,21,45
02/10/2024 06:08,13th Gen Intel Core i7-13700H,65,56
02/10/2024 06:23,13th Gen Intel Core i7-13700H,83,57
02/10/2024 06:38,13th Gen Intel Core i7-13700H,65,43
02/10/2024 06:53,13th Gen Intel Core i7-13700H,8,48
02/10/2024 07:08,13th Gen Intel Core i7-13700H,32,42
02/10/2024 07:23,13th Gen Intel Core i7-13700H,74,63
02/10/2024 07:38,13th Gen Intel Core i7-13700H,78,58
02/10/2024 07:53,13th Gen Intel Core i7-13700H,11,48
02/10/2024 08:08,13th Gen Intel Core i7-13700H,25,60
02/10/2024 08:23,13th Gen Intel Core i7-13700H,37,52
02/10/2024 08:38,13th Gen Intel Core i7-13700H,28,57
02/10/2024 08:53,13th Gen Intel Core i7-13700H,66,48
02/10/2024 09:08,13th Gen Intel Core i7-13700H,34,54
02/10/2024 09:23,13th Gen Intel Core i7-13700H,51,50
02/10/2024 09:38,13th Gen Intel Core i7-13700H,44,53
02/10/2024 09:53,13th Gen Intel Core i7-13700H,38,48
02/10/2024 10:08,13th Gen Intel Core i7-13700H,44,64
02/10/2024 10:23,13th Gen Intel Core i7-13700H,12,40
02/10/2024 10:38,13th Gen Intel Core i7-13700H,60,51
02/10/2024 10:53,13th Gen Intel Core i7-13700H,58,58
02/10/2024 11:08,13th Gen Intel Core i7-13700H,62,51
02/10/2024 11:23,13th Gen Intel Core i7-13700H,32,50
02/10/2024 11:38,13th Gen Intel Core i7-13700H,42,41
02/10/2024 11:53,13th Gen Intel Core i7-13700H,26,44
02/10/2024 12:08,13th Gen Intel Core i7-13700H,38,48
02/10/2024 12:23,13th Gen Intel Core i7-13700H,40,53
02/10/2024 12:38,13th Gen Intel Core i7-13700H,15,50
02/10/2024 12:53,13th Gen Intel Core i7-13700H,39,63
02/10/2024 13:08,13th Gen Intel Core i7-13700H,54,56
02/10/2024 13:23,13th Gen Intel Core i7-13700H,65,60
02/10/2024 13:38,13th Gen Intel Core i7-13700H,63,53
02/10/2024 13:53,13th Gen Intel Core i7-13700H,83,63
02/10/2024 14:08,13th Gen Intel Core i7-13700H,38,46
02/10/2024 14:23,13th Gen Intel Core i7-13700H,0,49
02/10/2024 14:38,13th Gen Intel Core i7-13700H,57,41
02/10/2024 14:53,13th Gen Intel Core i7-13700H,65,60
02/10/2024 15:08,13th Gen Intel Core i7-13700H,32,47
02/10/2024 15:23,13th Gen Intel Core i7-13700H,16,51
02/10/2024 15:38,13th Gen Intel Core i7-13700H,34,43
02/10/2024 15:53,13th Gen Intel Core i7-13700H,82,58
02/10/2024 16:08,13th Gen Intel Core i7-13700H,47,50
02/10/2024 16:23,13th Gen Intel Core i7-13700H,22,46
02/10/2024 16:38,13th Gen Intel Core i7-13700H,1,56
02/10/2024 16:53,13th Gen Intel Core i7-13700H,23,40
02/10/2024 17:08,13th Gen Intel Core i7-13700H,68,50
02/10/2024 17:23,13th Gen Intel Core i7-13700H,61,62
02/10/2024 17:38,13th Gen Intel Core i7-13700H,2,55
02/10/2024 17:53,13th Gen Intel Core i7-13700H,76,56
02/10/2024 18:08,13th Gen Intel Core i7-13700H,30,43
02/10/2024 18:23,13th Gen Intel Core i7-13700H,69,45
02/10/2024 18:38,13th Gen Intel Core i7-13700H,3,43
02/10/2024 18:53,13th Gen Intel Core i7-13700H,56,44
02/10/2024 19:08,13th Gen Intel Core i7-13700H,48,51
02/10/2024 19:23,13th Gen Intel Core i7-13700H,15,54
02/10/2024 19:38,13th Gen Intel Core i7-13700H,47,57
02/10/2024 19:53,13th Gen Intel Core i7-13700H,36,42
02/10/2024 20:08,13th Gen Intel Core i7-13700H,40,46
02/10/2024 20:23,13th Gen Intel Core i7-13700H,15,43
02/10/2024 20:38,13th Gen Intel Core i7-13700H,22,42
02/10/2024 20:53,13th Gen Intel Core i7-13700H,68,52
02/10/2024 21:08,13th Gen Intel Core i7-13700H,63,51
02/10/2024 21:23,13th Gen Intel Core i7-13700H,34,45
02/10/2024 21:38,13th Gen Intel Core i7-13700H,85,64
02/10/2024 21:53,13th Gen Intel Core i7-13700H,53,62
02/10/2024 22:08,13th Gen Intel Core i7-13700H,14,58
02/10/2024 22:23,13th Gen Intel Core i7-13700H,80,55
02/10/2024 22:38,13th Gen Intel Core i7-13700H,40,41
02/10/2024 22:53,13th Gen Intel Core i7-13700H,21,40
02/10/2024 23:08,13th Gen Intel Core i7-13700H,58,46
02/10/2024 23:23,13th Gen Intel Core i7-13700H,80,64
02/10/2024 23:38,13th Gen Intel Core i7-13700H,27,43
02/10/2024 23:53,13th Gen Intel Core i7-13700H,17,41
02/11/2024 00:08,13th Gen Intel Core i7-13700H,13,51
02/11/2024 00:23,13th Gen Intel Core i7-13700H,74,52
02/11/2024 00:38,13th Gen Intel Core i7-13700H,38,59
02/11/2024 00:53,13th Gen Intel Core i7-13700H,9,40
02/11/2024 01:08,13th Gen Intel Core i7-13700H,70,48
02/11/2024 01:23,13th Gen Intel Core i7-13700H,45,46
02/11/2024 01:38,13th Gen Intel Core i7-13700H,9,63
02/11/2024 01:53,13th Gen Intel Core i7-13700H,6,54
02/11/2024 02:08,13th Gen Intel Core i7-13700H,62,65
02/11/2024 02:23,13th Gen Intel Core i7-13700H,26,52
02/11/2024 02:38,13th Gen Intel Core i7-13700H,33,41
02/11/2024 02:53,13th Gen Intel Core i7-13700H,0,47
02/11/2024 03:08,13th Gen Intel Core i7-13700H,49,64
02/11/2024 03:23,13th Gen Intel Core i7-13700H,35,59
02/11/2024 03:38,13th Gen Intel Core i7-13700H,17,61
02/11/2024 03:53,13th Gen Intel Core i7-13700H,12,54
02/11/2024 04:08,13th Gen Intel Core i7-13700H,79,63
02/11/2024 04:23,13th Gen Intel Core i7-13700H,4,59
02/11/2024 04:38,13th Gen Intel Core i7-13700H,45,44
02/11/2024 04:53,13th Gen Intel Core i7-13700H,62,58
02/11/2024 05:08,13th Gen Intel Core i7-13700H,7,51
02/11/2024 05:23,13th Gen Intel Core i7-13700H,39,49
02/11/2024 05:38,13th Gen Intel Core i7-13700H,62,47
02/11/2024 05:53,13th Gen Intel Core i7-13700H,26,46
02/11/2024 06:08,13th Gen Intel Core i7-13700H,79,65
02/11/2024 06:23,13th Gen Intel Core i7-13700H,43,42
02/11/2024 06:38,13th Gen Intel Core i7-13700H,49,65
02/11/2024 06:53,13th Gen Intel Core i7-13700H,60,61
02/11/2024 07:08,13th Gen Intel Core i7-13700H,69,57
02/11/2024 07:23,13th Gen Intel Core i7-13700H,77,59
02/11/2024 07:38,13th Gen Intel Core i7-13700H,18,44
02/11/2024 07:53,13th Gen Intel Core i7-13700H,19,62
02/11/2024 08:08,13th Gen Intel Core i7-13700H,47,55
02/11/2024 08:23,13th Gen Intel Core i7-13700H,51,51
02/11/2024 08:38,13th Gen Intel Core i7-13700H,44,65
02/11/2024 08:53,13th Gen Intel Core i7-13700H,13,57
02/11/2024 09:08,13th Gen Intel Core i7-13700H,26,48
02/11/2024 09:23,13th Gen Intel Core i7-13700H,41,49
02/11/2024 09:38,13th Gen Intel Core i7-13700H,11,57
02/11/2024 09:53,13th Gen Intel Core i7-13700H,9,61
02/11/2024 10:08,13th Gen Intel Core i7-13700H,18,48
02/11/2024 10:23,13th Gen Intel Core i7-13700H,4,41
02/11/2024 10:38,13th Gen Intel Core i7-13700H,53,52
02/11/2024 10:53,13th Gen Intel Core i7-13700H,90,61
02/11/2024 11:08,13th Gen Intel Core i7-13700H,30,46
02/11/2024 11:23,13th Gen Intel Core i7-13700H,0,59
02/11/2024 11:38,13th Gen Intel Core i7-13700H,27,55
02/11/2024 11:53,13th Gen Intel Core i7-13700H,67,51
02/11/2024 12:08,13th Gen Intel Core i7-13700H,25,40
02/11/2024 12:23,13th Gen Intel Core i7-13700H,26,44
02/11/2024 12:38,13th Gen Intel Core i7-13700H,55,52
02/11/2024 12:53,13th Gen Intel Core i7-13700H,46,62
02/11/2024 13:08,13th Gen Intel Core i7-13700H,1,43
02/11/2024 13:23,13th Gen Intel Core i7-13700H,62,43
02/11/2024 13:38,13th Gen Intel Core i7-13700H,28,56
02/11/2024 13:53,13th Gen Intel Core i7-13700H,49,51
02/11/2024 14:08,13th Gen Intel Core i7-13700H,40,43
02/11/2024 14:23,13th Gen Intel Core i7-13700H,69,46
02/11/2024 14:38,13th Gen Intel Core i7-13700H,40,43
02/11/2024 14:53,13th Gen Intel Core i7-13700H,62,53
02/11/2024 15:08,13th Gen Intel Core i7-13700H,64,52
02/11/2024 15:23,13th Gen Intel Core i7-13700H,46,42
02/11/2024 15:38,13th Gen Intel Core i7-13700H,55,41
02/11/2024 15:53,13th Gen Intel Core i7-13700H,73,52
02/11/2024 16:08,13th Gen Intel Core i7-13700H,10,45
02/11/2024 16:23,13th Gen Intel Core i7-13700H,64,44
02/11/2024 16:38,13th Gen Intel Core i7-13700H,27,41
02/11/2024 16:53,13th Gen Intel Core i7-13700H,63,62
02/11/2024 17:08,13th Gen Intel Core i7-13700H,30,48
02/11/2024 17:23,13th Gen Intel Core i7-13700H,81,61
02/11/2024 17:38,13th Gen Intel Core i7-13700H,49,53
02/11/2024 17:53,13th Gen Intel Core i7-13700H,67,47
02/11/2024 18:08,13th Gen Intel Core i7-13700H,61,45
02/11/2024 18:23,13th Gen Intel Core i7-13700H,98,64
02/11/2024 18:38,13th Gen Intel Core i7-13700H,86,62
02/11/2024 18:53,13th Gen Intel Core i7-13700H,8,40
02/11/2024 19:08,13th Gen Intel Core i7-13700H,53,45
02/11/2024 19:23,13th Gen Intel Core i7-13700H,31,54
02/11/2024 19:38,13th Gen Intel Core i7-13700H,67,60
02/11/2024 19:53,13th Gen Intel Core i7-13700H,3,64
02/11/2024 20:08,13th Gen Intel Core i7-13700H,4,44
02/11/2024 20:23,13th Gen Intel Core i7-13700H,61,65
02/11/2024 20:38,13th Gen Intel Core i7-13700H,13,46
02/11/2024 20:53,13th Gen Intel Core i7-13700H,2,46
02/11/2024 21:08,13th Gen Intel Core i7-13700H,60,58
02/11/2024 21:23,13th Gen Intel Core i7-13700H,6,53
02/11/2024 21:38,13th Gen Intel Core i7-13700H,51,46
02/11/2024 21:53,13th Gen Intel Core i7-13700H,51,52
02/11/2024 22:08,13th Gen Intel Core i7-13700H,57,50
02/11/2024 22:23,13th Gen Intel Core i7-13700H,50,58
02/11/2024 22:38,13th Gen Intel Core i7-13700H,52,42
02/11/2024 22:53,13th Gen Intel Core i7-13700H,57,45
02/11/2024 23:08,13th Gen Intel Core i7-13700H,50,54
02/11/2024 23:23,13th Gen Intel Core i7-13700H,39,48
02/11/2024 23:38,13th Gen Intel Core i7-13700H,53,58
02/11/2024 23:53,13th Gen Intel Core i7-13700H,20,57
02/12/2024 00:08,13th Gen Intel Core i7-13700H,84,58
02/12/2024 00:23,13th Gen Intel Core i7-13700H,51,45
02/12/2024 00:38,13th Gen Intel Core i7-13700H,20,52
02/12/2024 00:53,13th Gen Intel Core i7-13700H,7,44
02/12/2024 01:08,13th Gen Intel Core i7-13700H,37,43
02/12/2024 01:23,13th Gen Intel Core i7-13700H,68,53
02/12/2024 01:38,13th Gen Intel Core i7-13700H,40,43
02/12/2024 01:53,13th Gen Intel Core i7-13700H,24,52
02/12/2024 02:08,13th Gen Intel Core i7-13700H,15,54
02/12/2024 02:23,13th Gen Intel Core i7-13700H,41,45
02/12/2024 02:38,13th Gen Intel Core i7-13700H,8,46
02/12/2024 02:53,13th Gen Intel Core i7-13700H,47,49
02/12/2024 03:08,13th Gen Intel Core i7-13700H,82,58
02/12/2024 03:23,13th Gen Intel Core i7-13700H,16,51
02/12/2024 03:38,13th Gen Intel Core i7-13700H,0,45
02/12/2024 03:53,13th Gen Intel Core i7-13700H,91,62
02/12/2024 04:08,13th Gen Intel Core i7-13700H,5,54
02/12/2024 04:23,13th Gen Intel Core i7-13700H,24,64
02/12/2024 04:38,13th Gen Intel Core i7-13700H,68,58
02/12/2024 04:53,13th Gen Intel Core i7-13700H,59,52
02/12/2024 05:08,13th Gen Intel Core i7-13700H,37,55
02/12/2024 05:23,13th Gen Intel Core i7-13700H,80,64
02/12/2024 05:38,13th Gen Intel Core i7-13700H,51,45
02/12/2024 05:53,13th Gen Intel Core i7-13700H,58,65
02/12/2024 06:08,13th Gen Intel Core i7-13700H,32,40
02/12/2024 06:23,13th Gen Intel Core i7-13700H,37,44
02/12/2024 06:38,13th Gen Intel Core i7-13700H,14,61
02/12/2024 06:53,13th Gen Intel Core i7-13700H,0,46
02/12/2024 07:08,13th Gen Intel Core i7-13700H,65,49
02/12/2024 07:23,13th Gen Intel Core i7-13700H,45,61
